numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
37.0,3.0,6475.5,77706.0,14.0,4.0,485.0,3.0,16698.0,48.0,0.3141383986150977,230.0,615.036362622554,0.2810920743546187,0.21488688132190564,6245.5,0.09497897654583491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
60.0,3.0,2306.083333333333,27673.0,37.0,4.0,608.0,2.0,4850.0,96.0,0.2424903373223483,637.0,114.83186161628902,0.1967900902507294,0.17526108481191052,1669.083333333333,0.04979519168125857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,0.0,1353.1666666666667,16238.0,4.0,6.0,596.0,5.0,31650.0,36.0,0.1911302836879145,499.0,1161.9725259299016,0.2733051209447784,1.949131666461387,854.1666666666667,0.8587061406059132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,2.0,10338.833333333334,232471.0,32.0,6.0,632.0,1.0,29754.0,60.0,0.2202978002485982,368.0,822.2769811801818,0.1089072835548223,0.1279901579121697,9970.833333333334,0.07953285972113376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
59.0,4.0,1801.75,21621.0,33.0,5.0,579.0,3.0,29765.0,72.0,0.2674779025387883,254.0,834.0002449254093,0.2010605600924019,1.3766708292863419,1547.75,0.4628834438326124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,2.0,2316.9166666666665,27803.0,23.0,4.0,599.0,2.0,42477.0,72.0,0.2063816,453.0,1033.2178872641632,0.1078810694877424,1.5277847714275439,1863.9166666666665,0.4459452090483027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
56.0,3.0,4188.583333333333,50263.0,32.0,8.0,558.0,4.0,25847.0,24.0,0.2053261912474884,415.0,1322.2388053578347,0.0978875129493825,0.5142351232516961,3773.583333333333,0.31567685303889575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,1.0,2180.083333333333,26161.0,8.0,2.0,566.0,3.0,35762.0,48.0,0.2504400222021961,1183.0,1186.6430567389918,0.1477457809450165,1.3669966744390505,997.083333333333,0.5443108704127482,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29.0,3.0,7339.166666666667,88070.0,5.0,6.0,558.0,3.0,16599.0,96.0,0.2910796378901242,614.0,447.4599102579724,0.1837868892954641,0.18847507664357896,6725.166666666667,0.060968762610374344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37.0,1.0,1757.6666666666667,21092.0,12.0,4.0,498.0,0.0,32396.0,36.0,0.273544814857141,149.0,1328.7422559086674,0.006062911715332,1.53593779632088,1608.6666666666667,0.7559694230468428,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,3.0,8663.333333333334,103960.0,16.0,3.0,613.0,1.0,26206.0,36.0,0.2440676946463429,394.0,1033.74144753242,0.5209719993846157,0.25207772220084645,8269.333333333334,0.11932375308184916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,1.0,1250.0,15000.0,20.0,6.0,591.0,1.0,24747.0,48.0,0.2076101830627647,718.0,763.1306524539447,0.4000167899758152,1.6498,532.0,0.6105045219631557,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,0.0,2178.25,26139.0,10.0,6.0,458.0,4.0,7629.0,96.0,0.3244862152124858,1386.0,223.5491209088964,0.1679752402280395,0.2918627338459773,792.25,0.1026278530512551,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
58.0,0.0,25000.0,300000.0,37.0,2.0,483.0,4.0,33651.0,36.0,0.2694239738776566,450.0,1372.7696054388796,0.1315894582050462,0.11217,24550.0,0.054910784217555186,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
49.0,1.0,3234.75,38817.0,25.0,8.0,553.0,0.0,25057.0,36.0,0.2710989278426686,559.0,1024.4352489150774,0.1859309631384514,0.645516139835639,2675.75,0.3166968850498732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,1.0,7641.25,91695.0,13.0,6.0,612.0,5.0,9565.0,48.0,0.1844171311206978,277.0,283.184422841738,0.7260682830162137,0.10431321227984078,7364.25,0.03705996045695901,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
60.0,2.0,5116.166666666667,61394.0,37.0,3.0,624.0,1.0,10882.0,36.0,0.1680023431645599,408.0,386.8919534355856,0.1772420435679674,0.17724859106753102,4708.166666666667,0.07562145227916453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37.0,1.0,4759.416666666667,57113.0,10.0,3.0,594.0,1.0,10160.0,108.0,0.287604385296866,621.0,263.95256784712444,0.1548379349859754,0.17789294906588693,4138.416666666667,0.0554590165840613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,3.0,5145.083333333333,61741.0,18.0,3.0,552.0,4.0,23161.0,108.0,0.2733050009465053,270.0,578.304020226173,0.2025731289746485,0.37513159812766234,4875.083333333333,0.11239934958478282,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,1.0,7497.916666666667,89975.0,21.0,7.0,639.0,3.0,14704.0,72.0,0.1761295965511782,250.0,332.1565669063793,0.5107508408212548,0.1634231731036399,7247.916666666667,0.04429984776745264,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26.0,0.0,3150.333333333333,37804.0,4.0,3.0,602.0,3.0,28476.0,36.0,0.2125256496019038,418.0,1076.5314269786388,0.2498606857672045,0.7532536239551371,2732.333333333333,0.3417198477341992,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39.0,0.0,1520.6666666666667,18248.0,18.0,5.0,516.0,4.0,43052.0,120.0,0.3241860453801992,562.0,1212.5550943840913,0.1649665698203913,2.3592722490135905,958.6666666666667,0.797383884952274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43.0,2.0,5563.583333333333,66763.0,21.0,8.0,571.0,6.0,40438.0,72.0,0.2448234828584525,572.0,1076.4761503341178,0.3800564420734167,0.6056947710558244,4991.583333333333,0.19348611961729423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
53.0,0.0,5307.75,63693.0,28.0,7.0,627.0,2.0,16443.0,12.0,0.1728497802850608,695.0,1501.9044120321057,0.3853624732830786,0.258160237388724,4612.75,0.2829644222188509,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37.0,0.0,3157.083333333333,37885.0,15.0,3.0,599.0,2.0,23881.0,60.0,0.2383451122448012,589.0,684.7157960552744,0.2311307361186281,0.6303550217764287,2568.083333333333,0.21688239547745264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,1.0,1317.3333333333333,15808.0,1.0,3.0,509.0,4.0,61348.0,48.0,0.2979650811322921,274.0,2201.6408679539704,0.2687425686606143,3.8808198380566803,1043.3333333333333,1.6712860839731558,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42.0,1.0,10217.75,122613.0,20.0,5.0,650.0,1.0,25800.0,36.0,0.14864,670.0,892.6481571755179,0.7028046468448839,0.21041814489491326,9547.75,0.08736249733801649,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42.0,4.0,2720.0,32640.0,18.0,4.0,580.0,3.0,20107.0,96.0,0.265403672378281,172.0,506.7558867249077,0.2943329102614176,0.6160232843137254,2548.0,0.18630731129592196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26.0,2.0,5415.833333333333,64990.0,6.0,1.0,645.0,1.0,15036.0,72.0,0.2211907159759012,270.0,378.8598942729313,0.4616418033693236,0.23135867056470227,5145.833333333333,0.06995412726996732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
50.0,0.0,3431.75,41181.0,28.0,5.0,536.0,3.0,31641.0,36.0,0.2570499300465091,398.0,1269.8683859291343,0.0870215822872176,0.7683397683397684,3033.75,0.37003522573880215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24.0,0.0,2271.333333333333,27256.0,1.0,6.0,594.0,2.0,21067.0,36.0,0.2090818392969095,262.0,792.7078523922286,0.536142822778605,0.7729307308482536,2009.333333333333,0.34900551176646405,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18.0,5.0,1442.25,17307.0,0.0,4.0,498.0,5.0,12979.0,60.0,0.2590383638262098,498.0,387.858795261161,0.6556272543426485,0.7499277748887734,944.25,0.26892618842860877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,0.0,5590.5,67086.0,20.0,4.0,625.0,2.0,41350.0,48.0,0.2278607364291649,870.0,1320.4865365694277,0.6410088815742817,0.616373013743553,4720.5,0.23620186684007294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38.0,2.0,4061.0,48732.0,17.0,3.0,550.0,2.0,20757.0,48.0,0.2861239336857804,436.0,730.7179866712124,0.0741064799954847,0.4259418862349175,3625.0,0.17993548058882355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46.0,0.0,4551.416666666667,54617.0,23.0,3.0,606.0,6.0,47445.0,48.0,0.1952115615471905,464.0,1431.6918262365673,0.3136786719745139,0.8686855740886538,4087.416666666667,0.31455960442424163,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59.0,0.0,4506.0,54072.0,37.0,9.0,601.0,4.0,8439.0,36.0,0.2235810944572781,362.0,323.8547507275047,0.1902181284145639,0.15606968486462494,4144.0,0.07187189319296598,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,0.0,7105.25,85263.0,24.0,7.0,617.0,2.0,27537.0,72.0,0.2341724738119556,842.0,715.2514827995179,0.277215815217846,0.3229654128989128,6263.25,0.10066520992217275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37.0,0.0,8900.083333333334,106801.0,15.0,7.0,571.0,6.0,5200.0,36.0,0.1886694188889363,805.0,190.2616618774857,0.1745089333997497,0.04868868269023698,8095.083333333334,0.021377514653700136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
41.0,1.0,10369.416666666666,124433.0,19.0,9.0,586.0,2.0,14891.0,48.0,0.2285403452002484,673.0,476.0883825402392,0.1365436974579694,0.11967082687068543,9696.416666666666,0.04591274493488762,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
47.0,1.0,4534.833333333333,54418.0,24.0,3.0,608.0,2.0,11835.0,48.0,0.1732789979882187,554.0,343.51046466198443,0.1969019405637149,0.21748318571061045,3980.833333333333,0.07574930309720705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,1.0,5123.833333333333,61486.0,19.0,2.0,485.0,2.0,30257.0,60.0,0.3275229820561797,373.0,1030.6777817231266,0.1760867353064676,0.49209576163679536,4750.833333333333,0.2011536509234219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
51.0,1.0,3354.4166666666665,40253.0,28.0,3.0,591.0,2.0,13024.0,72.0,0.2256547601524322,305.0,331.62844265339095,0.1273971026044151,0.323553523960947,3049.4166666666665,0.09886322291110455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38.0,1.0,8791.916666666666,105503.0,14.0,9.0,648.0,3.0,8046.0,36.0,0.1806047842800813,949.0,291.1263398978771,0.1511243735438858,0.07626323422082784,7842.916666666666,0.0331129548806624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
29.0,2.0,3933.4166666666665,47201.0,9.0,2.0,590.0,5.0,24810.0,48.0,0.2379792631618116,252.0,806.0824265907211,0.0865948644660864,0.5256244571089596,3681.4166666666665,0.204931868373311,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23.0,3.0,7275.416666666667,87305.0,0.0,4.0,620.0,3.0,17308.0,36.0,0.1685178156456899,271.0,615.8014225750441,0.1669493953255627,0.19824752305137164,7004.416666666667,0.08464139592120186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
43.0,2.0,11786.5,141438.0,20.0,6.0,518.0,2.0,16521.0,36.0,0.2269401259414977,435.0,636.891503806617,0.6760524538003583,0.11680736435752768,11351.5,0.05403567673241565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
39.0,0.0,4469.75,53637.0,17.0,3.0,522.0,2.0,18312.0,36.0,0.2405293488938098,284.0,718.9410546909896,0.5498412596537331,0.3414061189104536,4185.75,0.16084592084366903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
26.0,2.0,3447.6666666666665,41372.0,4.0,2.0,481.0,6.0,52908.0,36.0,0.3048793529289518,479.0,2260.191113834278,0.1974648589421477,1.278835927680557,2968.6666666666665,0.6555712405977796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33.0,0.0,10750.25,129003.0,14.0,4.0,533.0,1.0,20434.0,72.0,0.3036214377323905,191.0,619.5183287078227,0.4416275267927294,0.15839941706782013,10559.25,0.057628271780453724,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46.0,0.0,4118.083333333333,49417.0,22.0,1.0,608.0,9.0,45933.0,48.0,0.2125276142699388,1011.0,1428.5993246838552,0.1988099059294571,0.9294979460509541,3107.083333333333,0.3469087944676177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.0,3.0,3160.1666666666665,37922.0,30.0,4.0,649.0,4.0,7031.0,96.0,0.218232346539499,861.0,155.41359574807507,0.1881706036934973,0.18540688782237225,2299.1666666666665,0.04917892381670009,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33.0,2.0,2742.25,32907.0,11.0,6.0,555.0,2.0,55951.0,12.0,0.2350873534058189,116.0,5277.411007858783,0.4831343784541115,1.700276536907041,2626.25,1.9244820887442002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38.0,0.0,2561.75,30741.0,15.0,5.0,516.0,2.0,13478.0,96.0,0.2733063585012879,420.0,346.89772440821577,0.2111552486264986,0.4384372661917309,2141.75,0.13541435519009107,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,4.0,1842.9166666666667,22115.0,28.0,5.0,614.0,4.0,17656.0,60.0,0.2547746122757809,314.0,523.1808309226755,0.0922195510872755,0.7983721456025322,1528.9166666666667,0.2838874054294418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46.0,1.0,7402.75,88833.0,20.0,7.0,514.0,1.0,19727.0,96.0,0.2795885645528371,485.0,516.1869323490586,0.4932291675915705,0.22206837549109001,6917.75,0.06972907802493108,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
61.0,0.0,3042.4166666666665,36509.0,35.0,5.0,648.0,5.0,14840.0,84.0,0.259008,1217.0,384.2137956567623,0.331202594185719,0.40647511572488976,1825.4166666666665,0.1262857253795269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46.0,0.0,3563.25,42759.0,24.0,7.0,589.0,5.0,38531.0,48.0,0.2809775882816536,298.0,1345.0442728059963,0.4821641737690872,0.901120231997942,3265.25,0.377476818299585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
